view text,view integer,caption,link
9948,9948.0,@Wendy’s sponser me plz ,https://www.tiktok.com/@lizhagearty/video/7184120094996598062
4853,4853.0,y’all should go look at the one I just posted on @Countdown NYE 👀 #ravetok #edm #electronicmusic #festivalseason #contentcreator  #greenscreenvideo ,https://www.tiktok.com/@lizhagearty/video/7183893893899980078
5362,5362.0,happy new years yall 💘,https://www.tiktok.com/@lizhagearty/video/7183456840309722414
7339,7339.0,Replying to @gelloshot4  my advice for how to get started working in music 🫶   #ravetok #nightlife #musicindustryjobs  ,https://www.tiktok.com/@lizhagearty/video/7182818151925796142
17.8K,17800.0,Replying to @brittanyleighwachter  have lots of videos to share from each if y’all wanna see LMK & i’ll make follow up videos 💖 #ravetok #edm #festivalseason #favoritefestival #2022concerts #okeechobee #EDCOrlando #Clozee ,https://www.tiktok.com/@lizhagearty/video/7182058999120923946
17.9K,17900.0,do you see what I see 👁️ #speededit #posterdesign #editwithme #texture,https://www.tiktok.com/@lizhagearty/video/7181905020445527342
36.2K,36200.0,normal day at work #wednesdaydance ,https://www.tiktok.com/@lizhagearty/video/7181528613404151083
60K,60000.0,pretty accurate ,https://www.tiktok.com/@lizhagearty/video/7181500412602617130
140.2K,140200.0,which was your favorite?? 🌈✨ #dyemyhairwithme #coloredhair #splithair #hairvlog #slay #hairjourney #2022review #ratemyhair ,https://www.tiktok.com/@lizhagearty/video/7181300273418161450
4.1M,4099999.9999999995,thankfully my hair was down and no one noticed #whoops #bridesmaid ,https://www.tiktok.com/@lizhagearty/video/7180574936572906795
5951,5951.0,@GRiZ 💥 #GranularVelocity #ravetok #edm  ,https://www.tiktok.com/@lizhagearty/video/7177718278503320878
3425,3425.0,"feeling so happy and inspired, wanted to share these thoughts 💘 ",https://www.tiktok.com/@lizhagearty/video/7177171590692506926
2380,2380.0,Replying to @raysofsie  I agree!! #ravetok #edm #musicfestival #happyforest ,https://www.tiktok.com/@lizhagearty/video/7176936336413281579
2481,2481.0,"Replying to @mileyskyrus people want to get to know their favorite artists, long term this content will payoff I promise #ravetok #edm #musicmarketing ",https://www.tiktok.com/@lizhagearty/video/7176915689414987054
13.5K,13500.0,#hairvlog #dyemyhairwithme   ,https://www.tiktok.com/@lizhagearty/video/7176896798131260714
